254.425 1.80e-18
254.525 6.09e-13
254.625 2.26e-16
254.725 8.29e-12
254.825 8.22e-11
254.925 1.54e-15
255.026 8.61e-13
255.126 2.50e-15
255.226 9.93e-12
255.326 2.26e-18
255.426 5.98e-19
255.526 6.62e-18
255.626 5.58e-16
255.726 1.99e-15
255.826 3.43e-17
255.926 2.49e-20
256.026 2.06e-13
256.126 4.03e-13
256.226 5.20e-14
256.326 3.14e-20
256.426 1.12e-19
256.526 1.08e-13
256.626 1.95e-15
256.726 5.73e-15
256.826 7.82e-19
256.926 2.09e-19
257.026 1.32e-15
257.126 6.42e-17
257.226 3.07e-11
257.326 2.17e-11
257.426 3.07e-12
257.526 9.75e-16
257.626 2.44e-16
257.726 2.06e-20
257.826 1.99e-19
257.926 3.29e-19
258.026 9.78e-19
258.126 7.91e-18
258.226 7.18e-18
258.326 2.59e-19
258.426 4.65e-19
258.526 6.92e-14
258.626 7.44e-18
258.726 2.05e-15
258.826 4.11e-14
258.926 1.59e-14
259.026 4.89e-16
259.126 3.42e-16
259.226 2.40e-20
259.326 1.46e-16
259.426 1.04e-11
259.526 6.15e-20
259.626 2.63e-19
259.726 2.64e-14
259.826 7.03e-19
259.926 2.10e-15
260.026 5.88e-15
260.126 1.87e-16
260.226 3.49e-11
260.326 2.35e-12
260.426 7.98e-13
260.526 2.43e-11
260.626 2.25e-19
260.726 5.96e-16
260.826 1.20e-19
260.926 2.89e-16
261.026 5.65e-12
261.126 2.32e-12
261.226 5.06e-13
261.326 1.12e-17
261.426 6.25e-11
261.526 6.73e-17
261.626 1.89e-15
261.726 2.53e-20
261.826 2.96e-19
261.926 2.45e-20
262.026 6.18e-11
262.126 3.68e-16
262.226 6.71e-17
262.326 1.06e-20
262.426 1.63e-13
262.526 1.60e-17
262.626 3.79e-17
262.726 1.88e-12
262.826 1.32e-19
262.926 9.26e-17
263.026 6.18e-19
263.126 3.34e-18
263.226 7.32e-19
263.326 1.82e-14
263.426 1.28e-18
263.526 1.95e-12
263.626 4.14e-17
263.726 2.78e-16
263.826 6.62e-17
263.926 9.77e-20
264.026 7.47e-11
264.126 9.52e-20
264.226 3.36e-12
264.326 1.93e-16
264.426 2.96e-14
264.526 1.02e-17
264.626 6.53e-16
264.726 4.38e-20
264.826 3.94e-19
264.926 2.96e-12
265.027 8.64e-13
265.127 1.20e-14
265.227 8.64e-12
265.327 8.64e-18
265.427 1.90e-16
265.527 1.16e-14
265.627 4.42e-16
265.727 2.41e-20
265.827 7.90e-15
265.927 1.74e-16
266.027 4.87e-18
266.127 9.19e-17
266.227 8.80e-13
266.327 3.15e-20
266.427 1.09e-15
266.527 1.94e-11
266.627 4.33e-12
266.727 3.16e-20
266.827 1.74e-11
266.927 9.85e-15
267.027 1.25e-16
267.127 8.29e-17
267.227 5.77e-11
267.327 1.65e-12
267.427 1.10e-14
267.527 3.89e-12
267.627 1.56e-15
267.727 1.92e-13
267.827 1.38e-20
267.927 1.13e-17
268.027 1.40e-12
268.127 2.05e-16
268.227 3.27e-16
268.327 2.27e-16
268.427 5.33e-13
268.527 2.02e-20
268.627 5.24e-18
268.727 2.15e-11
268.827 2.91e-17
268.927 3.19e-18
269.027 7.53e-16
269.127 2.01e-12
269.227 1.08e-12
269.327 1.43e-15
269.427 2.86e-13
269.527 1.41e-15
269.627 7.13e-14
269.727 2.73e-12
269.827 2.61e-12
269.927 1.82e-12
270.027 7.41e-17
270.127 4.82e-14
270.227 1.88e-16
270.327 1.40e-18
270.427 1.74e-18
270.527 8.71e-19
270.627 5.16e-11
270.727 9.43e-13
270.827 1.08e-17
270.927 1.84e-17
271.027 3.53e-15
271.127 1.37e-18
271.227 2.33e-15
271.327 9.58e-11
271.427 2.11e-18
271.527 1.47e-20
271.627 2.80e-17
271.727 9.22e-13
271.827 1.62e-16
271.927 2.28e-20
272.027 2.97e-12
272.127 8.10e-15
272.227 8.98e-20
272.327 5.01e-19
272.427 4.18e-15
272.527 1.77e-19
272.627 2.12e-17
272.727 1.78e-15
272.827 7.16e-15
272.927 6.38e-14
273.027 1.77e-19
273.127 1.35e-14
273.227 1.19e-14
273.327 4.78e-13
273.427 1.35e-11
273.527 8.84e-13
273.627 3.10e-19
273.727 3.83e-17
273.827 1.14e-16
273.927 3.60e-19
274.027 1.75e-16
274.127 1.74e-16
274.227 7.44e-16
274.327 1.34e-11
274.427 1.05e-12
274.527 1.07e-16
274.627 2.44e-15
274.727 5.18e-11
274.827 3.65e-13
274.927 7.23e-14
275.028 4.20e-12
275.128 1.57e-18
275.228 3.37e-18
275.328 2.28e-16
275.428 1.85e-16
275.528 3.64e-19
275.628 1.24e-15
275.728 1.11e-19
275.828 6.04e-12
275.928 1.77e-16
276.028 7.19e-16
276.128 5.32e-11
276.228 2.40e-13
276.328 2.91e-14
276.428 2.27e-14
276.528 8.09e-11
276.628 6.02e-13
276.728 1.46e-13
276.828 6.54e-19
276.928 5.58e-12
277.028 1.57e-18
277.128 2.07e-20
277.228 1.33e-15
277.328 1.55e-17
277.428 3.34e-14
277.528 1.59e-14
277.628 5.27e-17
277.728 2.67e-18
277.828 2.14e-20
277.928 2.84e-15
278.028 6.22e-20
278.128 2.20e-14
278.228 3.02e-13
278.328 4.97e-14
278.428 1.91e-12
278.528 9.15e-18
278.628 5.37e-17
278.728 2.51e-12
278.828 2.07e-16
278.928 5.74e-19
279.028 4.61e-15
279.128 1.24e-20
279.228 6.16e-16
279.328 2.20e-20
279.428 1.49e-17
279.528 2.85e-15
279.628 1.99e-19
279.728 4.47e-19
279.828 5.33e-15
279.928 1.58e-16
280.028 6.08e-11
280.128 5.72e-19
280.228 2.15e-15
280.328 1.05e-12
280.428 1.74e-12
280.528 1.38e-16
280.628 1.26e-12
280.728 2.29e-18
280.828 7.73e-20
280.928 2.98e-14
281.028 8.29e-20
281.128 1.68e-19
281.228 4.76e-17
281.328 9.32e-18
281.428 2.71e-14
281.528 5.11e-11
281.628 1.21e-13
281.728 7.15e-19
281.828 4.13e-17
281.928 4.97e-20
282.028 1.22e-19
282.128 3.64e-15
282.228 1.49e-17
282.328 1.59e-12
282.428 1.48e-14
282.528 6.45e-15
282.628 2.25e-15
282.728 7.41e-12
282.828 1.40e-16
282.928 1.25e-20
283.028 1.47e-15
283.128 2.77e-14
283.228 6.53e-16
283.328 4.66e-11
283.428 6.60e-17
283.528 3.95e-18
283.628 1.71e-14
283.728 1.58e-14
283.828 1.85e-12
283.928 4.48e-14
284.028 6.77e-13
284.128 1.14e-12
284.228 5.00e-20
284.328 5.57e-15
284.428 1.52e-14
284.528 8.86e-12
284.628 4.62e-15
284.728 1.71e-18
284.828 5.21e-11
284.928 6.21e-13
285.029 4.22e-18
285.129 1.74e-17
285.229 2.71e-20
285.329 1.15e-15
285.429 3.56e-19
285.529 1.00e-19
285.629 2.71e-12
285.729 7.06e-15
285.829 1.59e-17
285.929 6.24e-14
286.029 3.34e-16
286.129 2.73e-20
286.229 1.93e-18
286.329 3.43e-14
286.429 5.37e-17
286.529 1.93e-14
286.629 3.93e-19
286.729 1.18e-17
286.829 3.83e-11
286.929 2.04e-20
287.029 1.81e-11
287.129 4.87e-18
287.229 3.75e-12
287.329 6.01e-15
287.429 2.49e-12
287.529 2.05e-12
287.629 3.48e-18
287.729 6.15e-12
287.829 3.07e-19
287.929 5.75e-14
288.029 5.09e-17
288.129 5.80e-14
288.229 4.97e-14
288.329 2.21e-15
288.429 2.21e-16
288.529 4.86e-14
288.629 8.10e-19
288.729 2.58e-20
288.829 6.50e-11
288.929 5.08e-15
289.029 2.86e-12
289.129 2.24e-11
289.229 2.48e-17
289.329 2.48e-13
289.429 3.27e-17
289.529 1.78e-15
289.629 7.14e-18
289.729 2.97e-20
289.829 2.14e-14
289.929 1.81e-13
290.029 8.98e-14
290.129 9.54e-13
290.229 6.52e-14
290.329 6.15e-15
290.429 2.00e-18
290.529 1.96e-13
290.629 9.21e-14
290.729 1.42e-19
290.829 3.63e-19
290.929 7.23e-11
291.029 3.72e-14
291.129 3.18e-18
291.229 1.33e-17
291.329 6.06e-12
291.429 1.40e-18
291.529 1.20e-14
291.629 1.47e-17
291.729 6.29e-19
291.829 1.20e-13
291.929 5.10e-12
292.029 1.05e-18
292.129 7.59e-16
292.229 1.58e-17
292.329 1.57e-20
292.429 2.68e-11
292.529 6.81e-17
292.629 9.72e-18
292.729 8.65e-16
292.829 1.09e-19
292.929 5.93e-19
293.029 2.55e-18
293.129 8.71e-17
293.229 3.38e-15
293.329 7.19e-19
293.429 4.07e-19
293.529 4.08e-14
293.629 1.53e-15
293.729 4.07e-19
293.829 1.10e-14
293.929 4.56e-15
294.029 2.99e-12
294.129 3.29e-11
294.229 5.17e-18
294.329 1.60e-15
294.429 7.89e-16
294.529 6.83e-15
294.629 6.35e-13
294.729 5.63e-20
294.829 2.66e-13
294.929 2.71e-13
295.030 1.37e-20
295.130 9.60e-16
295.230 8.24e-12
295.330 1.41e-19
295.430 3.99e-15
295.530 4.83e-12
295.630 9.66e-14
295.730 1.92e-15
295.830 4.63e-13
295.930 2.95e-11
296.030 2.61e-13
296.130 7.03e-12
296.230 8.96e-19
296.330 1.06e-15
296.430 2.80e-16
296.530 3.02e-16
296.630 8.84e-15
296.730 2.34e-19
296.830 1.00e-20
296.930 1.41e-11
297.030 4.63e-11
297.130 2.64e-16
297.230 3.10e-18
297.330 2.46e-16
297.430 4.01e-17
297.530 2.20e-14
297.630 1.12e-12
297.730 1.68e-19
297.830 1.30e-15
297.930 1.01e-18
298.030 1.52e-17
298.130 6.02e-18
298.230 1.65e-13
298.330 1.80e-15
298.430 1.55e-20
298.530 1.66e-14
298.630 3.54e-13
298.730 1.48e-20
298.830 2.34e-11
298.930 3.38e-13
299.030 8.44e-12
299.130 1.58e-18
299.230 2.82e-20
299.330 2.94e-13
299.430 1.32e-18
299.530 6.04e-11
299.630 7.05e-19
299.730 1.39e-16
299.830 6.59e-18
299.930 3.31e-11
300.030 5.36e-18
300.130 9.06e-12
300.230 3.13e-17
300.330 4.87e-11
300.430 3.35e-12
300.530 8.00e-16
300.630 3.77e-14
300.730 9.59e-15
300.830 9.13e-20
300.930 2.20e-13
301.030 1.57e-14
301.130 5.92e-16
301.230 2.98e-13
301.330 5.04e-14
301.430 1.63e-17
301.530 3.66e-20
301.630 3.91e-11
301.730 3.26e-20
301.830 1.12e-16
301.930 8.00e-12
302.030 1.84e-17
302.130 1.20e-20
302.230 2.96e-15
302.330 1.30e-15
302.430 5.63e-12
302.530 1.14e-12
302.630 3.96e-16
302.730 2.92e-20
302.830 5.35e-16
302.930 1.19e-16
303.030 6.18e-16
303.130 1.05e-18
303.230 1.76e-19
303.330 9.86e-17
303.430 3.25e-16
303.530 2.74e-11
303.630 4.16e-20
303.730 1.29e-18
303.830 1.23e-14
303.930 1.83e-12
304.030 9.08e-17
304.130 1.03e-12
304.230 5.12e-19
304.330 1.63e-19
304.430 8.53e-15
304.530 5.79e-13
304.630 7.08e-17
304.730 4.51e-13
304.830 4.05e-11
304.930 9.82e-17
305.031 4.22e-15
305.131 4.36e-12
305.231 2.75e-17
305.331 3.76e-20
305.431 1.35e-18
305.531 3.19e-12
305.631 2.92e-12
305.731 6.09e-19
305.831 1.82e-12
305.931 6.83e-19
306.031 3.79e-11
306.131 4.64e-13
306.231 6.60e-14
306.331 6.04e-12
306.431 1.12e-18
306.531 1.14e-11
306.631 1.10e-19
306.731 5.52e-20
306.831 5.58e-19
306.931 8.32e-16
307.031 5.92e-15
307.131 2.45e-14
307.231 5.13e-17
307.331 2.59e-17
307.431 1.10e-16
307.531 1.10e-19
307.631 4.26e-18
307.731 4.92e-11
307.831 9.28e-19
307.931 2.49e-13
308.031 5.54e-14
308.131 1.80e-11
308.231 1.43e-14
308.331 1.08e-18
308.431 2.33e-14
308.531 1.20e-12
308.631 5.74e-12
308.731 3.37e-17
308.831 1.80e-14
308.931 1.99e-17
309.031 9.14e-12
309.131 3.03e-15
309.231 1.75e-18
309.331 3.17e-13
309.431 3.06e-16
309.531 1.99e-17
309.631 8.50e-20
309.731 4.47e-17
309.831 8.80e-16
309.931 7.49e-12
310.031 3.27e-15
310.131 1.57e-17
310.231 5.54e-20
310.331 4.55e-18
310.431 1.99e-13
310.531 1.54e-20
310.631 4.57e-20
310.731 1.51e-19
310.831 4.10e-11
310.931 8.06e-17
311.031 2.33e-11
311.131 4.27e-13
311.231 1.16e-14
311.331 5.93e-19
311.431 2.36e-19
311.531 1.61e-14
311.631 3.03e-16
311.731 6.45e-15
311.831 1.14e-18
311.931 2.23e-18
312.031 1.24e-16
312.131 4.37e-11
312.231 2.78e-20
312.331 6.21e-12
312.431 9.12e-20
312.531 1.76e-13
312.631 7.34e-18
312.731 2.51e-14
312.831 1.64e-19
312.931 5.33e-16
313.031 3.02e-14
313.131 4.71e-13
313.231 5.18e-19
313.331 6.91e-19
313.431 3.12e-12
313.531 5.41e-19
313.631 6.58e-15
313.731 1.27e-17
313.831 4.37e-19
313.931 2.64e-19
314.031 5.57e-13
314.131 1.02e-16
314.231 6.48e-18
314.331 1.18e-16
314.431 9.67e-12
314.531 4.67e-18
314.631 1.19e-13
314.731 3.53e-17
314.831 6.83e-20
314.931 1.70e-17
315.032 4.34e-14
315.132 3.44e-15
315.232 5.05e-19
315.332 5.39e-14
315.432 4.44e-15
315.532 9.23e-12
315.632 5.19e-17
315.732 1.49e-11
315.832 1.78e-17
315.932 6.81e-12
316.032 1.26e-14
316.132 2.94e-12
316.232 4.58e-15
316.332 6.78e-18
316.432 1.09e-11
316.532 6.68e-20
316.632 6.12e-16
316.732 7.37e-13
316.832 1.81e-16
316.932 8.06e-12
317.032 1.23e-11
317.132 4.03e-18
317.232 8.46e-20
317.332 5.07e-18
317.432 1.28e-20
317.532 6.01e-11
317.632 8.22e-11
317.732 1.02e-17
317.832 2.09e-13
317.932 5.97e-18
318.032 4.02e-16
318.132 7.64e-16
318.232 5.99e-14
318.332 7.46e-17
318.432 2.55e-14
318.532 4.20e-14
318.632 4.09e-12
318.732 4.98e-14
318.832 1.63e-11
318.932 3.63e-12
319.032 1.50e-18
319.132 3.57e-14
319.232 4.44e-18
319.332 1.25e-16
319.432 3.15e-15
319.532 7.29e-19
319.632 4.81e-19
319.732 6.48e-11
319.832 6.06e-12
319.932 6.34e-15
320.032 1.72e-13
320.132 9.81e-17
320.232 4.08e-13
320.332 7.03e-12
320.432 8.21e-19
320.532 3.74e-11
320.632 7.23e-18
320.732 6.50e-14
320.832 3.11e-17
320.932 2.13e-11
321.032 5.03e-11
321.132 1.59e-14
321.232 5.24e-20
321.332 8.04e-14
321.432 1.90e-13
321.532 4.22e-14
321.632 3.26e-17
321.732 3.32e-19
321.832 7.05e-15
321.932 9.84e-18
322.032 1.89e-19
322.132 9.98e-19
322.232 1.99e-17
322.332 1.04e-14
322.432 1.96e-15
322.532 6.32e-20
322.632 6.51e-13
322.732 2.27e-16
322.832 9.38e-20
322.932 7.22e-11
323.032 8.76e-18
323.132 4.09e-18
323.232 2.27e-17
323.332 1.51e-18
323.432 3.38e-15
323.532 2.44e-14
323.632 5.15e-16
323.732 3.42e-11
323.832 2.20e-16
323.932 1.38e-18
324.032 2.13e-13
324.132 4.40e-19
324.232 2.06e-15
324.332 9.17e-12
324.432 9.01e-16
324.532 1.56e-14
324.632 2.91e-13
324.732 3.81e-17
324.832 1.62e-19
324.932 1.84e-14
325.033 1.69e-15
325.133 1.84e-13
325.233 7.31e-20
325.333 3.93e-13
325.433 1.02e-15
325.533 5.72e-20
325.633 8.83e-19
325.733 5.89e-16
325.833 4.61e-13
325.933 2.50e-19
326.033 4.72e-16
326.133 4.09e-16
326.233 1.11e-11
326.333 1.16e-11
326.433 6.53e-12
326.533 3.52e-18
326.633 3.73e-13
326.733 6.83e-19
326.833 4.22e-18
326.933 1.70e-11
327.033 4.78e-13
327.133 1.30e-19
327.233 2.01e-19
327.333 4.61e-13
327.433 5.43e-20
327.533 7.71e-16
327.633 3.29e-12
327.733 8.24e-13
327.833 3.41e-19
327.933 3.16e-20
328.033 1.15e-11
328.133 3.68e-17
328.233 4.27e-18
328.333 7.97e-11
328.433 9.73e-12
328.533 5.51e-11
328.633 2.40e-16
328.733 1.89e-19
328.833 1.59e-17
328.933 3.88e-18
329.033 4.21e-19
329.133 1.70e-14
329.233 4.41e-18
329.333 1.37e-18
329.433 6.99e-12
329.533 8.30e-11
329.633 2.59e-20
329.733 1.50e-15
329.833 1.61e-12
329.933 1.41e-19
330.033 7.68e-16
330.133 7.70e-15
330.233 1.04e-12
330.333 8.80e-15
330.433 7.03e-13
330.533 1.64e-19
330.633 3.88e-16
330.733 4.67e-12
330.833 6.79e-16
330.933 1.17e-13
331.033 5.74e-17
331.133 7.08e-19
331.233 1.42e-18
331.333 5.72e-19
331.433 2.40e-11
331.533 4.20e-11
331.633 1.98e-20
331.733 3.53e-18
331.833 1.32e-18
331.933 8.96e-18
332.033 1.26e-13
332.133 1.30e-20
332.233 6.21e-19
332.333 1.72e-17
332.433 8.56e-15
332.533 2.62e-19
332.633 2.16e-19
332.733 1.39e-20
332.833 1.14e-12
332.933 4.19e-14
333.033 2.34e-20
333.133 1.00e-13
333.233 7.07e-11
333.333 3.67e-18
333.433 1.99e-19
333.533 5.87e-14
333.633 3.83e-14
333.733 6.14e-16
333.833 2.40e-18
333.933 3.82e-15
334.033 8.68e-16
334.133 5.99e-13
334.233 1.40e-17
334.333 1.77e-19
334.433 6.55e-11
334.533 2.13e-14
334.633 5.29e-11
334.733 1.93e-13
334.833 5.17e-15
334.933 1.69e-11
335.034 1.73e-15
335.134 5.16e-19
335.234 9.78e-11
335.334 6.89e-11
335.434 1.97e-18
335.534 1.43e-14
335.634 5.46e-18
335.734 1.08e-14
335.834 5.13e-18
335.934 1.10e-20
336.034 8.08e-17
336.134 2.01e-16
336.234 3.02e-16
336.334 1.54e-20
336.434 8.56e-15
336.534 6.44e-14
336.634 3.41e-13
336.734 3.84e-18
336.834 4.05e-16
336.934 5.42e-13
337.034 4.77e-16
337.134 8.79e-18
337.234 6.60e-17
337.334 2.87e-16
337.434 8.68e-16
337.534 1.03e-14
337.634 7.98e-19
337.734 2.57e-17
337.834 6.51e-12
337.934 3.92e-13
338.034 1.11e-19
338.134 3.34e-11
338.234 3.53e-19
338.334 4.34e-20
338.434 7.05e-20
338.534 5.69e-17
338.634 2.80e-20
338.734 1.63e-13
338.834 5.03e-13
338.934 4.50e-14
339.034 2.70e-17
339.134 8.93e-18
339.234 1.68e-12
339.334 2.57e-16
339.434 1.49e-19
339.534 2.71e-19
339.634 8.08e-12
339.734 1.53e-14
339.834 8.53e-13
339.934 1.98e-13
340.034 2.19e-15
340.134 9.59e-11
340.234 6.42e-11
340.334 4.13e-17
340.434 6.66e-13
340.534 3.36e-13
340.634 1.53e-17
340.734 1.47e-12
340.834 9.89e-19
340.934 1.79e-11
341.034 2.27e-12
341.134 1.62e-15
341.234 2.69e-19
341.334 1.91e-12
341.434 2.33e-14
341.534 7.26e-12
341.634 1.09e-19
341.734 2.34e-15
341.834 5.89e-13
341.934 2.84e-13
342.034 2.01e-20
342.134 7.42e-12
342.234 6.94e-18
342.334 3.35e-18
342.434 7.50e-20
342.534 3.92e-16
342.634 5.75e-11
342.734 5.44e-11
342.834 3.75e-14
342.934 1.43e-17
343.034 2.11e-16
343.134 1.64e-17
343.234 1.43e-18
343.334 1.56e-20
343.434 1.23e-11
343.534 2.49e-20
343.634 1.85e-16
343.734 1.36e-15
343.834 2.64e-14
343.934 1.75e-13
344.034 5.55e-19
344.134 2.99e-20
344.234 2.11e-19
344.334 2.00e-14
344.434 6.11e-11
344.534 2.08e-19
344.634 6.91e-14
344.734 5.49e-12
344.834 2.09e-11
344.934 2.40e-16
345.035 1.04e-13
345.135 7.86e-20
345.235 1.65e-11
345.335 1.09e-20
345.435 2.85e-16
345.535 3.25e-15
345.635 3.81e-20
345.735 6.28e-12
345.835 1.29e-11
345.935 6.39e-12
346.035 1.21e-18
346.135 8.76e-19
346.235 6.05e-13
346.335 1.99e-20
346.435 6.49e-14
346.535 9.87e-19
346.635 1.36e-14
346.735 1.07e-16
346.835 1.94e-14
346.935 5.18e-11
347.035 2.89e-16
347.135 8.00e-14
347.235 9.67e-16
347.335 2.39e-19
347.435 2.28e-17
347.535 4.37e-14
347.635 3.66e-12
347.735 1.95e-11
347.835 2.21e-16
347.935 1.83e-17
348.035 1.68e-15
348.135 2.64e-15
348.235 9.45e-18
348.335 1.30e-13
348.435 9.50e-18
348.535 6.78e-20
348.635 1.32e-13
348.735 6.29e-11
348.835 2.29e-14
348.935 2.19e-14
349.035 1.23e-13
349.135 6.96e-19
349.235 5.38e-20
349.335 7.01e-14
349.435 1.26e-18
349.535 5.81e-14
349.635 5.60e-13
349.735 4.78e-13
349.835 9.83e-18
349.935 1.54e-17
350.035 1.27e-16
350.135 1.12e-14
350.235 5.34e-18
350.335 5.42e-13
350.435 1.19e-16
350.535 8.47e-18
350.635 1.92e-12
350.735 1.17e-15
350.835 2.80e-20
350.935 2.27e-13
351.035 2.72e-13
351.135 4.00e-12
351.235 1.30e-17
351.335 3.23e-17
351.435 4.16e-14
351.535 8.48e-17
351.635 5.21e-16
351.735 3.15e-16
351.835 5.49e-13
351.935 2.14e-15
352.035 1.15e-12
352.135 2.20e-20
352.235 8.50e-15
352.335 3.09e-16
352.435 3.09e-17
352.535 6.48e-14
352.635 1.40e-14
352.735 1.24e-12
352.835 8.39e-18
352.935 2.62e-11
353.035 2.31e-12
353.135 1.95e-19
353.235 4.43e-19
353.335 2.97e-20
353.435 4.46e-13
353.535 7.60e-16
353.635 2.55e-15
353.735 1.40e-17
353.835 1.83e-19
353.935 1.42e-12
354.035 5.17e-13
354.135 4.14e-12
354.235 1.73e-20
354.335 1.60e-19
354.435 6.67e-19
354.535 2.63e-15
354.635 1.04e-19
354.735 1.32e-20
354.835 5.52e-14
354.935 6.76e-16
355.036 7.57e-15
355.136 4.23e-13
355.236 1.52e-16
355.336 8.12e-12
355.436 7.03e-19
355.536 4.20e-19
355.636 1.06e-12
355.736 8.35e-15
355.836 2.91e-19
355.936 1.89e-18
356.036 7.35e-12
356.136 4.19e-16
356.236 3.72e-17
356.336 7.54e-19
356.436 5.33e-15
356.536 1.16e-18
356.636 2.84e-11
356.736 5.08e-16
356.836 1.41e-18
356.936 7.53e-11
357.036 7.04e-13
357.136 2.21e-20
357.236 1.48e-16
357.336 1.32e-20
357.436 2.72e-15
357.536 1.22e-18
357.636 2.20e-12
357.736 4.88e-12
357.836 8.59e-13
357.936 8.41e-15
358.036 3.00e-15
358.136 1.16e-14
358.236 1.49e-18
358.336 2.12e-17
358.436 1.05e-12
358.536 7.99e-16
358.636 2.56e-20
358.736 1.71e-13
358.836 4.38e-18
358.936 1.16e-16
359.036 6.96e-19
359.136 1.53e-15
359.236 2.27e-17
359.336 3.17e-19
359.436 1.18e-20
359.536 1.99e-16
359.636 1.17e-12
359.736 9.54e-14
359.836 2.67e-17
359.936 1.59e-13
360.036 3.39e-13
360.136 8.00e-16
360.236 6.26e-17
360.336 1.25e-15
360.436 2.41e-13
360.536 5.19e-11
360.636 1.04e-20
360.736 6.34e-16
360.836 6.61e-19
360.936 3.22e-13
361.036 7.35e-13
361.136 8.30e-13
361.236 3.23e-15
361.336 4.08e-19
361.436 1.25e-20
361.536 2.28e-14
361.636 2.28e-15
361.736 1.62e-16
361.836 1.55e-17
361.936 7.51e-18
362.036 1.23e-13
362.136 6.12e-18
362.236 2.28e-17
362.336 3.35e-17
362.436 3.10e-15
362.536 1.65e-14
362.636 3.29e-18
362.736 1.86e-15
362.836 9.23e-19
362.936 3.52e-17
363.036 5.23e-17
363.136 3.18e-12
363.236 1.98e-14
363.336 4.27e-11
363.436 2.58e-18
363.536 3.06e-17
363.636 1.46e-16
363.736 4.22e-15
363.836 1.07e-11
363.936 5.07e-12
364.036 1.84e-13
364.136 6.34e-14
364.236 8.30e-14
364.336 2.02e-17
364.436 8.63e-19
364.536 3.32e-19
364.636 1.34e-19
364.736 1.39e-20
364.836 7.96e-18
364.936 1.04e-20
365.037 1.50e-14
365.137 7.09e-11
365.237 9.76e-20
365.337 4.88e-16
365.437 3.19e-15
365.537 4.52e-13
365.637 5.65e-19
365.737 3.16e-20
365.837 6.49e-14
365.937 4.05e-14
366.037 1.38e-13
366.137 3.08e-14
366.237 4.74e-19
366.337 7.83e-16
366.437 4.73e-13
366.537 7.81e-20
366.637 1.57e-12
366.737 5.31e-20
366.837 4.11e-13
366.937 3.31e-18
367.037 3.58e-12
367.137 2.27e-18
367.237 8.07e-17
367.337 1.29e-13
367.437 1.24e-19
367.537 3.14e-16
367.637 2.08e-15
367.737 1.76e-12
367.837 1.02e-11
367.937 4.52e-11
368.037 1.31e-18
368.137 2.02e-14
368.237 1.71e-19
368.337 1.03e-20
368.437 1.53e-16
368.537 1.99e-20
368.637 1.38e-19
368.737 2.56e-12
368.837 1.07e-15
368.937 2.55e-12
369.037 1.70e-20
369.137 2.85e-11
369.237 4.34e-14
369.337 1.27e-20
369.437 5.25e-14
369.537 4.34e-16
369.637 5.92e-13
369.737 1.88e-13
369.837 8.46e-19
369.937 2.59e-11
370.037 4.81e-14
370.137 1.30e-16
370.237 6.99e-15
370.337 1.07e-18
370.437 2.10e-13
370.537 1.23e-11
370.637 2.74e-19
370.737 8.11e-14
370.837 2.15e-12
370.937 4.34e-17
371.037 3.24e-15
371.137 1.93e-13
371.237 1.78e-11
371.337 4.98e-19
371.437 1.56e-16
371.537 3.10e-16
371.637 3.47e-15
371.737 5.05e-20
371.837 1.76e-16
371.937 1.39e-12
372.037 1.69e-17
372.137 9.51e-12
372.237 1.04e-14
372.337 7.50e-11
372.437 7.31e-11
372.537 8.08e-17
372.637 1.67e-16
372.737 3.14e-11
372.837 2.05e-17
372.937 2.08e-19
373.037 6.65e-20
373.137 1.28e-11
373.237 3.09e-11
373.337 2.71e-19
373.437 3.16e-20
373.537 8.25e-12
373.637 9.20e-17
373.737 4.33e-11
373.837 1.07e-11
373.937 9.10e-14
374.037 2.40e-12
374.137 7.10e-12
374.237 5.49e-12
374.337 1.56e-16
374.437 1.09e-16
374.537 2.83e-12
374.637 2.77e-12
374.737 3.75e-16
374.837 2.72e-11
374.937 2.49e-16
375.038 1.70e-13
375.138 2.14e-12
375.238 3.29e-15
375.338 3.62e-16
375.438 2.47e-15
375.538 1.20e-14
375.638 1.20e-18
375.738 9.44e-19
375.838 1.32e-19
375.938 1.50e-19
376.038 1.75e-16
376.138 1.13e-20
376.238 7.05e-13
376.338 4.19e-14
376.438 6.10e-15
376.538 5.34e-19
376.638 1.67e-16
376.738 5.19e-16
376.838 9.53e-14
376.938 4.26e-14
377.038 1.48e-12
377.138 9.91e-13
377.238 7.41e-14
377.338 1.61e-17
377.438 8.16e-15
377.538 8.63e-20
377.638 3.98e-16
377.738 5.24e-11
377.838 2.35e-17
377.938 1.12e-17
378.038 3.84e-20
378.138 9.99e-19
378.238 1.90e-18
378.338 1.60e-19
378.438 1.39e-12
378.538 1.11e-14
378.638 1.34e-16
378.738 2.47e-14
378.838 1.08e-14
378.938 6.38e-14
379.038 2.22e-16
379.138 5.89e-12
379.238 3.57e-12
379.338 1.11e-17
379.438 5.95e-18
379.538 6.58e-12
379.638 3.39e-17
379.738 4.86e-11
379.838 1.64e-18
379.938 3.69e-16
380.038 4.86e-12
380.138 4.46e-17
380.238 1.58e-14
380.338 2.73e-17
380.438 2.61e-19
380.538 3.51e-14
380.638 3.77e-18
380.738 2.32e-16
380.838 8.12e-15
380.938 1.59e-17
381.038 1.87e-12
381.138 7.98e-18
381.238 2.18e-13
381.338 1.40e-11
381.438 2.96e-20
381.538 4.65e-19
